   1.0192268e+01   1.1549335e+00   7.3314316e-02
   1.0269191e+01   1.1743948e+00   7.0196271e-02
   1.0346114e+01   9.8028170e-01   6.5867499e-02
   1.0423038e+01   7.9647434e-01   6.9353020e-02
   1.0499961e+01   6.4412908e-01   7.4621473e-02
   1.0576884e+01   4.1654914e-01   7.2021173e-02
   1.0653807e+01   1.2130767e-01   6.6750802e-02
   1.0730730e+01  -1.3512923e-01   6.8787403e-02
   1.0807653e+01  -3.2431931e-01   7.4182883e-02
   1.0884576e+01  -4.7135874e-01   7.3313941e-02
   1.0961499e+01  -4.9509758e-01   6.8846978e-02
   1.1038423e+01  -2.5456076e-01   6.9182811e-02
   1.1115346e+01   2.3189562e-01   7.2319573e-02
   1.1192269e+01   7.3786464e-01   7.1668355e-02
   1.1269192e+01   1.0146597e+00   6.9777752e-02
   1.1346115e+01   9.6205627e-01   7.1682942e-02
   1.1423038e+01   6.6159750e-01   7.3054997e-02
   1.1499961e+01   3.2788918e-01   6.9087401e-02
   1.1576885e+01   1.6974671e-01   6.6220899e-02
   1.1653808e+01   1.9891543e-01   7.0861646e-02
   1.1730731e+01   2.2756452e-01   7.5672445e-02
   1.1807654e+01   1.3516356e-01   7.1629401e-02
   1.1884577e+01   3.7811883e-02   6.4659294e-02
   1.1961500e+01   7.3823301e-02   6.5440683e-02
   1.2038423e+01   1.4508866e-01   7.1165441e-02
   1.2115346e+01   6.5136319e-02   7.2204194e-02
   1.2192270e+01  -1.1562046e-01   6.8937823e-02
   1.2269193e+01  -1.6023183e-01   6.7612061e-02
   1.2346116e+01   1.5725125e-03   6.7201098e-02
   1.2423039e+01   1.9304465e-01   6.4341133e-02
   1.2499962e+01   2.7796545e-01   6.3565134e-02
   1.2576885e+01   3.1251571e-01   6.8842946e-02
   1.2653808e+01   3.6085699e-01   7.2651716e-02
   1.2730732e+01   3.6720889e-01   6.7186429e-02
   1.2807655e+01   3.0626422e-01   5.8962040e-02
   1.2884578e+01   2.8563676e-01   5.8777832e-02
   1.2961501e+01   3.7128375e-01   6.4492024e-02
   1.3038424e+01   4.3766575e-01   6.6921163e-02
   1.3115347e+01   3.2907739e-01   6.5388560e-02
   1.3192270e+01   9.5126519e-02   6.4317522e-02
   1.3269194e+01  -5.7261812e-02   6.1984021e-02
   1.3346117e+01  -1.0456697e-02   5.6054180e-02
   1.3423040e+01   1.5826131e-01   5.3047947e-02
   1.3499963e+01   2.9681230e-01   5.8808200e-02
   1.3576886e+01   3.2959189e-01   6.6119032e-02
   1.3653809e+01   2.9020460e-01   6.4671124e-02
   1.3730732e+01   2.5246135e-01   5.6957525e-02
   1.3807655e+01   2.4805164e-01   5.2179580e-02
   1.3884579e+01   2.5434808e-01   5.1375306e-02
   1.3961502e+01   2.5953039e-01   5.0755578e-02
   1.4038425e+01   2.9506310e-01   5.2321039e-02
   1.4115348e+01   3.5949713e-01   5.8216786e-02
   1.4192271e+01   3.5871437e-01   6.1387854e-02
   1.4269194e+01   2.1299537e-01   5.4913258e-02
   1.4346117e+01   5.2614288e-03   4.4765818e-02
   1.4423041e+01  -8.9676255e-02   4.1303320e-02
   1.4499964e+01  -4.8418635e-02   4.4161008e-02
   1.4576887e+01  -6.6482783e-02   4.6818223e-02
   1.4653810e+01  -3.1422316e-01   4.8968892e-02
   1.4730733e+01  -6.8555260e-01   5.2399362e-02
   1.4807656e+01  -8.7103585e-01   5.1863067e-02
   1.4884579e+01  -6.8185902e-01   4.2904935e-02
   1.4961502e+01  -2.5870750e-01   3.2676317e-02
   1.5038426e+01   6.7509560e-02   3.0826132e-02
   1.5115349e+01   1.2499533e-01   3.5384217e-02
   1.5192272e+01   7.9460898e-02   3.8654969e-02
   1.5269195e+01   2.1165280e-01   4.0119688e-02
   1.5346118e+01   5.3476728e-01   4.1989452e-02
   1.5423041e+01   7.4610073e-01   3.9571038e-02
   1.5499964e+01   6.0889952e-01   2.8909696e-02
   1.5576888e+01   2.5969053e-01   1.7473831e-02
   1.5653811e+01   1.8495321e-02   1.4516439e-02
   1.5730734e+01  -1.2968303e-02   1.6750259e-02
   1.5807657e+01   2.2461410e-04   1.5656522e-02
   1.5884580e+01  -6.7382026e-02   1.2531632e-02
   1.5961503e+01  -1.4023672e-01   1.3652255e-02
   1.6038426e+01  -1.1881651e-01   1.6767108e-02
   1.6115350e+01  -5.5902607e-02   1.5596684e-02
   1.6192273e+01  -7.3126432e-02   1.2452872e-02
   1.6269196e+01  -1.9652417e-01   1.3546158e-02
   1.6346119e+01  -3.4871875e-01   1.6592635e-02
   1.6423042e+01  -4.5021008e-01   1.5464058e-02
   1.6499965e+01  -4.8103623e-01   1.2402511e-02
   1.6576888e+01  -4.7849168e-01   1.3456236e-02
   1.6653811e+01  -4.9500786e-01   1.6425549e-02
   1.6730735e+01  -5.3056318e-01   1.5335120e-02
   1.6807658e+01  -5.1826670e-01   1.2342586e-02
   1.6884581e+01  -4.1451369e-01   1.3357983e-02
   1.6961504e+01  -2.6727786e-01   1.6268270e-02
   1.7038427e+01  -1.4108833e-01   1.5226064e-02
   1.7115350e+01  -3.4156248e-02   1.2298699e-02
   1.7192273e+01   4.6971850e-02   1.3268514e-02
   1.7269197e+01   9.6853107e-03   1.6106050e-02
   1.7346120e+01  -1.9009356e-01   1.5088383e-02
   1.7423043e+01  -3.9267462e-01   1.2212753e-02
   1.7499966e+01  -3.8575827e-01   1.3154889e-02
   1.7576889e+01  -1.9164034e-01   1.5956806e-02
   1.7653812e+01  -2.9760574e-02   1.4987884e-02
   1.7730735e+01  -1.5955010e-03   1.2158708e-02
   1.7807658e+01  -1.0545718e-02   1.3043198e-02
   1.7884582e+01  -1.3230010e-02   1.5767565e-02
   1.7961505e+01  -1.2213783e-01   1.4814018e-02
   1.8038428e+01  -3.7088486e-01   1.2033398e-02
   1.8115351e+01  -5.7753608e-01   1.2906794e-02
   1.8192274e+01  -5.6850543e-01   1.5616957e-02
   1.8269197e+01  -3.8705466e-01   1.4714616e-02
   1.8346120e+01  -1.6243582e-01   1.1966189e-02
   1.8423044e+01   8.1785445e-02   1.2767577e-02
   1.8499967e+01   3.6063691e-01   1.5388465e-02
   1.8576890e+01   6.0639188e-01   1.4489551e-02
   1.8653813e+01   7.6051555e-01   1.1787803e-02
   1.8730736e+01   8.7749127e-01   1.2595150e-02
   1.8807659e+01   9.9956708e-01   1.5225318e-02
   1.8884582e+01   1.0378510e+00   1.4389175e-02
   1.8961506e+01   9.2623270e-01   1.1717930e-02
   1.9038429e+01   7.8599017e-01   1.2444695e-02
   1.9115352e+01   7.6484851e-01   1.4967901e-02
   1.9192275e+01   8.0060043e-01   1.4109141e-02
   1.9269198e+01   7.3650959e-01   1.1467291e-02
   1.9346121e+01   6.0913722e-01   1.2207154e-02
   1.9423044e+01   6.0709038e-01   1.4764783e-02
   1.9499967e+01   7.5468753e-01   1.3995792e-02
   1.9576891e+01   8.4363248e-01   1.1407225e-02
   1.9653814e+01   7.1689826e-01   1.2080824e-02
   1.9730737e+01   4.5009270e-01   1.4522440e-02
   1.9807660e+01   1.9909231e-01   1.3690520e-02
   1.9884583e+01   1.9710309e-02   1.1080467e-02
   1.9961506e+01  -9.2203143e-02   1.1739042e-02
   2.0038429e+01  -1.1983187e-01   1.4222859e-02
   2.0115353e+01  -8.8519822e-02   1.3514861e-02
   2.0192276e+01  -1.1711281e-01   1.1007335e-02
   2.0269199e+01  -2.9087187e-01   1.1653804e-02
   2.0346122e+01  -5.1893737e-01   1.4057478e-02
   2.0423045e+01  -6.0960473e-01   1.3274298e-02
   2.0499968e+01  -4.8486861e-01   1.0678721e-02
   2.0576891e+01  -2.6157873e-01   1.1221486e-02
   2.0653814e+01  -1.1068563e-01   1.3605035e-02
   2.0730738e+01  -7.0488885e-02   1.2939938e-02
   2.0807661e+01  -1.6769412e-02   1.0495618e-02
   2.0884584e+01   1.8670307e-01   1.1107881e-02
   2.0961507e+01   5.1445473e-01   1.3501198e-02
   2.1038430e+01   7.6593910e-01   1.2832714e-02
   2.1115353e+01   7.3999345e-01   1.0318365e-02
   2.1192276e+01   4.3057602e-01   1.0760412e-02
   2.1269200e+01   5.2814351e-02   1.2995748e-02
   2.1346123e+01  -1.2510431e-01   1.2307775e-02
   2.1423046e+01   5.3217971e-03   9.8875184e-03
   2.1499969e+01   3.1919536e-01   1.0442639e-02
   2.1576892e+01   5.9176823e-01   1.2790364e-02
   2.1653815e+01   7.0896590e-01   1.2217772e-02
   2.1730738e+01   7.1871765e-01   9.8484575e-03
   2.1807662e+01   6.6933992e-01   1.0331413e-02
   2.1884585e+01   4.9350123e-01   1.2531238e-02
   2.1961508e+01   1.5558863e-01   1.1812034e-02
   2.2038431e+01  -1.5708642e-01   9.3172989e-03
   2.2115354e+01  -1.7526973e-01   9.7258714e-03
   2.2192277e+01   9.3303162e-02   1.1981656e-02
   2.2269200e+01   3.1535447e-01   1.1451804e-02
   2.2346123e+01   2.1883940e-01   9.1465435e-03
   2.2423047e+01  -1.1237421e-01   9.6371389e-03
   2.2499970e+01  -4.1538810e-01   1.1904973e-02
   2.2576893e+01  -5.6626247e-01   1.1370208e-02
   2.2653816e+01  -5.9061187e-01   8.9862449e-03
   2.2730739e+01  -5.0100115e-01   9.2764922e-03
   2.2807662e+01  -3.1853243e-01   1.1322186e-02
   2.2884585e+01  -1.8074915e-01   1.0688699e-02
   2.2961509e+01  -2.2660202e-01   8.3549888e-03
   2.3038432e+01  -3.8869622e-01   8.7813222e-03
   2.3115355e+01  -4.6360217e-01   1.1004950e-02
   2.3192278e+01  -3.8077012e-01   1.0549555e-02
   2.3269201e+01  -2.5093080e-01   8.3184923e-03
   2.3346124e+01  -1.6058134e-01   8.7394701e-03
   2.3423047e+01  -8.9422588e-02   1.0899501e-02
   2.3499970e+01  -4.6632136e-02   1.0347050e-02
   2.3576894e+01  -1.0898959e-01   7.9374090e-03
   2.3653817e+01  -2.5797371e-01   8.1144155e-03
   2.3730740e+01  -3.2569761e-01   1.0118568e-02
   2.3807663e+01  -1.9443871e-01   9.6212930e-03
   2.3884586e+01   4.5746524e-02   7.4152422e-03
   2.3961509e+01   2.0968643e-01   7.7988134e-03
   2.4038432e+01   2.0554331e-01   9.9544892e-03
   2.4115356e+01   5.6668285e-02   9.5640963e-03
   2.4192279e+01  -1.6933133e-01   7.4031924e-03
   2.4269202e+01  -3.7438532e-01   7.7478579e-03
   2.4346125e+01  -4.4679045e-01   9.8002554e-03
   2.4423048e+01  -3.5976201e-01   9.2526776e-03
   2.4499971e+01  -2.2919856e-01   6.8649436e-03
   2.4576894e+01  -2.0829333e-01   6.9745693e-03
   2.4653818e+01  -3.2676848e-01   8.9421305e-03
   2.4730741e+01  -4.5697875e-01   8.5397220e-03
   2.4807664e+01  -4.2620119e-01   6.4138844e-03
   2.4884587e+01  -1.6647807e-01   6.7375388e-03
   2.4961510e+01   2.0995651e-01   8.8295609e-03
   2.5038433e+01   4.9234100e-01   8.5026098e-03
   2.5115356e+01   5.7670023e-01   6.4067893e-03
   2.5192279e+01   5.7151592e-01   6.6933334e-03
   2.5269203e+01   6.3038916e-01   8.6870805e-03
   2.5346126e+01   7.0849604e-01   8.1975193e-03
   2.5423049e+01   6.0511440e-01   5.8550623e-03
   2.5499972e+01   2.6631656e-01   5.8778812e-03
   2.5576895e+01  -8.0146082e-02   7.7606690e-03
   2.5653818e+01  -1.6139710e-01   7.4062166e-03
   2.5730741e+01   4.7589114e-02   5.3388660e-03
   2.5807665e+01   3.2731806e-01   5.6045293e-03
   2.5884588e+01   4.4532460e-01   7.6376957e-03
   2.5961511e+01   3.3280075e-01   7.3694040e-03
   2.6038434e+01   9.6542123e-02   5.3346865e-03
   2.6115357e+01  -7.8755705e-02   5.5803183e-03
   2.6192280e+01  -7.6368199e-02   7.5645288e-03
   2.6269203e+01   5.5854357e-02   7.2029639e-03
   2.6346126e+01   1.7002798e-01   4.9604791e-03
   2.6423050e+01   1.7712730e-01   4.8943222e-03
   2.6499973e+01   9.3381012e-02   6.6292854e-03
   2.6576896e+01  -4.5719390e-02   6.2472769e-03
   2.6653819e+01  -2.0859312e-01   4.2013493e-03
   2.6730742e+01  -2.9855866e-01   4.4091615e-03
   2.6807665e+01  -2.0221290e-01   6.3865603e-03
   2.6884588e+01   3.0639602e-02   6.1712611e-03
   2.6961512e+01   1.7532383e-01   4.1935107e-03
   2.7038435e+01   8.2624061e-02   4.3905723e-03
   2.7115358e+01  -1.5949703e-01   6.3506965e-03
   2.7192281e+01  -3.8731836e-01   6.1385256e-03
   2.7269204e+01  -5.5782433e-01   4.1006586e-03
   2.7346127e+01  -6.7262219e-01   4.0880340e-03
   2.7423050e+01  -6.3699219e-01   5.7339728e-03
   2.7499974e+01  -3.7513014e-01   5.2474051e-03
   2.7576897e+01  -2.3856542e-02   3.0952928e-03
   2.7653820e+01   1.6935705e-01   3.1735461e-03
   2.7730743e+01   1.3209355e-01   5.0844170e-03
   2.7807666e+01   7.7233913e-03   4.9186943e-03
   2.7884589e+01  -7.4560137e-02   2.9910267e-03
   2.7961512e+01  -1.1887608e-01   3.1421484e-03
   2.8038435e+01  -1.4619799e-01   5.0537011e-03
   2.8115359e+01  -1.1467582e-01   4.9021913e-03
   2.8192282e+01  -5.5625469e-03   2.9928382e-03
   2.8269205e+01   1.2375738e-01   3.1180921e-03
   2.8346128e+01   2.1632561e-01   4.9406923e-03
   2.8423051e+01   2.5709865e-01   4.6138090e-03
   2.8499974e+01   2.2219123e-01   2.4148552e-03
   2.8576897e+01   9.4378656e-02   2.2110611e-03
   2.8653821e+01  -4.9662217e-02   3.8583653e-03
   2.8730744e+01  -9.0249589e-02   3.6367473e-03
   2.8807667e+01  -4.3797232e-02   1.7393079e-03
   2.8884590e+01  -6.5235610e-02   1.8453933e-03
   2.8961513e+01  -2.0847971e-01   3.7073952e-03
   2.9038436e+01  -3.0931845e-01   3.6044102e-03
   2.9115359e+01  -2.0318213e-01   1.7454492e-03
   2.9192282e+01   4.0279773e-02   1.8339463e-03
   2.9269206e+01   2.1132081e-01   3.6798710e-03
   2.9346129e+01   2.1573773e-01   3.5951627e-03
   2.9423052e+01   1.2417309e-01   1.7350378e-03
   2.9499975e+01   2.4249831e-02   1.7171081e-03
   2.9576898e+01  -5.1479616e-02   3.3268682e-03
   2.9653821e+01  -7.6519831e-02   2.9258652e-03
   2.9730744e+01  -3.2775677e-02   7.6781684e-04
   2.9807668e+01   2.7794369e-02   6.0722786e-04
   2.9884591e+01   2.0291906e-02   2.3350866e-03
   2.9961514e+01  -4.7627701e-02   2.2640632e-03
   3.0038437e+01  -5.5005171e-02   4.5192141e-04
   3.0115360e+01   9.4000271e-02   4.9692149e-04
   3.0192283e+01   3.3952580e-01   2.3005499e-03
   3.0269206e+01   4.8671454e-01   2.2598811e-03
   3.0346130e+01   3.5820098e-01   4.5891980e-04
   3.0423053e+01  -3.1497650e-02   4.8851541e-04
   3.0499976e+01  -4.2698917e-01   2.2808757e-03
   3.0576899e+01  -5.2007745e-01   2.2545630e-03
   3.0653822e+01  -2.5194144e-01   4.3106270e-04
   3.0730745e+01   1.1617262e-01   3.0879437e-04
   3.0807668e+01   2.9302364e-01   1.8092059e-03
   3.0884591e+01   2.5365211e-01   1.4400773e-03
   3.0961515e+01   1.6520661e-01  -6.4373416e-04
   3.1038438e+01   1.0737922e-01  -8.1740741e-04
   3.1115361e+01   2.1996003e-02   8.9072300e-04
   3.1192284e+01  -1.0160368e-01   8.8832578e-04
   3.1269207e+01  -1.8029200e-01  -8.6950134e-04
   3.1346130e+01  -1.9935193e-01  -8.7916770e-04
   3.1423053e+01  -2.4825095e-01   8.7401932e-04
   3.1499977e+01  -3.4086594e-01   8.8980779e-04
   3.1576900e+01  -3.6216018e-01  -8.5775612e-04
   3.1653823e+01  -2.7000770e-01  -8.8100563e-04
   3.1730746e+01  -1.9035674e-01   8.5879425e-04
   3.1807669e+01  -2.0706303e-01   8.8769822e-04
   3.1884592e+01  -2.1334564e-01  -8.4591012e-04
   3.1961515e+01  -1.1250939e-01  -8.8184979e-04
   3.2038438e+01  -1.7689884e-02   8.4437125e-04
   3.2115362e+01  -6.0057330e-02   8.8622470e-04
   3.2192285e+01  -1.1461819e-01  -8.3360530e-04
   3.2269208e+01   3.5544131e-02  -8.8211314e-04
   3.2346131e+01   3.0127301e-01   8.3074033e-04
   3.2423054e+01   3.1625597e-01   8.8529665e-04
   3.2499977e+01  -8.0154418e-02  -8.2114336e-04
   3.2576900e+01  -5.9707750e-01  -8.8213360e-04
   3.2653824e+01  -8.2519722e-01   8.1759645e-04
   3.2730747e+01  -6.6774669e-01   8.8466902e-04
   3.2807670e+01  -3.5103218e-01  -8.0868348e-04
   3.2884593e+01  -1.3821972e-01  -8.8202948e-04
   3.2961516e+01  -1.3688640e-01   8.0480940e-04
   3.3038439e+01  -2.8715261e-01   8.8422181e-04
   3.3115362e+01  -4.2440158e-01  -7.9630538e-04
   3.3192286e+01  -4.0486634e-01  -8.8187061e-04
   3.3269209e+01  -2.4574987e-01   7.9229023e-04
   3.3346132e+01  -1.0024535e-01   8.8387307e-04
   3.3423055e+01  -6.5224782e-02  -7.8405966e-04
   3.3499978e+01  -9.7141343e-02  -8.8169830e-04
   3.3576901e+01  -1.4238786e-01   7.7998742e-04
   3.3653824e+01  -2.1128476e-01   8.8357999e-04
   3.3730747e+01  -2.4614167e-01  -7.7196586e-04
   3.3807671e+01  -7.3756863e-02  -8.8152789e-04
   3.3884594e+01   3.5439037e-01   7.6787546e-04
   3.3961517e+01   7.7917423e-01   8.8332182e-04
   3.4038440e+01   8.7529551e-01  -7.6002986e-04
   3.4115363e+01   6.3254198e-01  -8.8136528e-04
   3.4192286e+01   3.3289108e-01   7.5593933e-04
   3.4269209e+01   1.8073690e-01   8.8308764e-04
   3.4346133e+01   1.3464560e-01  -7.4825145e-04
   3.4423056e+01   1.0495846e-01  -8.8121215e-04
   3.4499979e+01   1.1971456e-01   7.4416890e-04
   3.4576902e+01   2.1910132e-01   8.8287063e-04
   3.4653825e+01   3.3265243e-01  -7.3662885e-04
   3.4730748e+01   3.6608310e-01  -8.8106938e-04
   3.4807671e+01   3.2550030e-01   7.3255632e-04
   3.4884594e+01   2.7349173e-01   8.8266694e-04
   3.4961518e+01   2.2945619e-01  -7.2515805e-04
   3.5038441e+01   1.8531706e-01  -8.8093583e-04
   3.5115364e+01   1.5774257e-01   7.2109589e-04
   3.5192287e+01   1.4567397e-01   8.8247385e-04
   3.5269210e+01   8.2470680e-02  -7.1383563e-04
   3.5346133e+01  -7.9288594e-02  -8.8081130e-04
   3.5423056e+01  -2.4461197e-01   7.0978227e-04
   3.5499980e+01  -2.1756775e-01   8.8228983e-04
   3.5576903e+01   9.8640939e-02  -7.0265708e-04
   3.5653826e+01   5.6813463e-01  -8.8069444e-04
   3.5730749e+01   9.1804521e-01   6.9861143e-04
   3.5807672e+01   9.7818014e-01   8.8211417e-04
   3.5884595e+01   8.2167479e-01  -6.9161822e-04
   3.5961518e+01   6.5736963e-01  -8.8058489e-04
   3.6038442e+01   5.9736467e-01   6.8757843e-04
   3.6115365e+01   5.7461328e-01   8.8194546e-04
   3.6192288e+01   4.8600153e-01  -6.8071500e-04
   3.6269211e+01   3.2824408e-01  -8.8048131e-04
   3.6346134e+01   1.4430384e-01   6.7668017e-04
   3.6423057e+01  -6.4339639e-02   8.8178367e-04
   3.6499980e+01  -2.6368973e-01  -6.6994341e-04
   3.6576903e+01  -3.0728069e-01  -8.8038341e-04
   3.6653827e+01  -9.6152983e-02   6.6591241e-04
   3.6730750e+01   2.0252762e-01   8.8162788e-04
   3.6807673e+01   2.7637092e-01  -6.5930004e-04
   3.6884596e+01   4.3805760e-02  -8.8029096e-04
   3.6961519e+01  -2.4701740e-01   6.5527145e-04
   3.7038442e+01  -3.4686036e-01   8.8147808e-04
   3.7115365e+01  -2.7091029e-01  -6.4878041e-04
   3.7192289e+01  -1.5425363e-01  -8.8020261e-04
   3.7269212e+01  -1.6694061e-02   6.4475413e-04
   3.7346135e+01   1.7459102e-01   8.8133340e-04
   3.7423058e+01   3.3425229e-01  -6.3838204e-04
   3.7499981e+01   3.4399557e-01  -8.8011892e-04
   3.7576904e+01   2.5384852e-01   6.3435671e-04
   3.7653827e+01   2.1739636e-01   8.8119388e-04
   3.7730750e+01   2.4017986e-01  -6.2810092e-04
   3.7807674e+01   1.6192220e-01  -8.8003904e-04
   3.7884597e+01  -8.4568983e-02   6.2407620e-04
   3.7961520e+01  -3.3896390e-01   8.8105946e-04
   3.8038443e+01  -3.9230162e-01  -6.1793349e-04
   3.8115366e+01  -2.0590743e-01  -8.7996248e-04
   3.8192289e+01   8.7701369e-02   6.1390913e-04
   3.8269212e+01   3.1968601e-01   8.8092898e-04
   3.8346136e+01   3.8681695e-01  -6.0787769e-04
   3.8423059e+01   2.9981486e-01  -8.7988954e-04
   3.8499982e+01   1.7549467e-01   6.0385285e-04
   3.8576905e+01   1.2600930e-01   8.8080344e-04
   3.8653828e+01   1.3291188e-01  -5.9792922e-04
   3.8730751e+01   9.2708692e-02  -8.7981942e-04
   3.8807674e+01  -1.6714565e-03   5.9390412e-04
   3.8884598e+01  -1.7863131e-02   8.8068196e-04
   3.8961521e+01   1.3018237e-01  -5.8808562e-04
   3.9038444e+01   3.3368063e-01  -8.7975205e-04
   3.9115367e+01   3.9876474e-01   5.8405999e-04
   3.9192290e+01   2.6092029e-01   8.8056404e-04
   3.9269213e+01   2.9303371e-02  -5.7834463e-04
   3.9346136e+01  -1.5084296e-01  -8.7968756e-04
   3.9423059e+01  -2.2482038e-01   5.7431814e-04
   3.9499983e+01  -2.3662616e-01   8.8045079e-04
   3.9576906e+01  -2.5497235e-01  -5.6870203e-04
   3.9653829e+01  -2.8742855e-01  -8.7962510e-04
   3.9730752e+01  -2.5986620e-01   5.6467534e-04
   3.9807675e+01  -1.1148979e-01   8.8034074e-04
   3.9884598e+01   8.8577870e-02  -5.5915640e-04
   3.9961521e+01   1.8192455e-01  -8.7956501e-04
   4.0038445e+01   1.0078460e-01   5.5512928e-04
   4.0115368e+01  -6.4382452e-02   8.8023438e-04
   4.0192291e+01  -2.1520059e-01  -5.4970475e-04
   4.0269214e+01  -3.7241194e-01  -8.7950717e-04
   4.0346137e+01  -5.7040152e-01   5.4567733e-04
   4.0423060e+01  -7.0428530e-01   8.8013196e-04
   4.0499983e+01  -6.1458595e-01  -5.4034361e-04
   4.0576906e+01  -3.0991825e-01  -8.7945039e-04
   4.0653830e+01   7.4104605e-03   5.3631739e-04
   4.0730753e+01   1.4733627e-01   8.8003255e-04
   4.0807676e+01   7.8645917e-02  -5.3107222e-04
   4.0884599e+01  -1.1685920e-01  -8.7939618e-04
   4.0961522e+01  -3.1826166e-01   5.2704650e-04
   4.1038445e+01  -3.7892591e-01   8.7993694e-04
   4.1115368e+01  -2.0324577e-01  -5.2188658e-04
   4.1192292e+01   1.1474603e-01  -8.7934317e-04
   4.1269215e+01   3.2283701e-01   5.1786254e-04
   4.1346138e+01   2.6292713e-01   8.7984443e-04
   4.1423061e+01   2.9793758e-02  -5.1278486e-04
   4.1499984e+01  -1.7970925e-01  -8.7929101e-04
   4.1576907e+01  -2.8934882e-01   5.0876411e-04
   4.1653830e+01  -3.3229300e-01   8.7975562e-04
   4.1730754e+01  -3.1030714e-01  -5.0376514e-04
   4.1807677e+01  -1.9937063e-01  -8.7924110e-04
   4.1884600e+01  -5.4017100e-02   4.9974709e-04
   4.1961523e+01   2.7545666e-02   8.7966935e-04
   4.2038446e+01   3.0895653e-02  -4.9482472e-04
   4.2115369e+01   2.6364132e-03  -8.7919143e-04
   4.2192292e+01  -7.8309615e-02   4.9081152e-04
   4.2269215e+01  -2.6303024e-01   8.7958668e-04
   4.2346139e+01  -4.6275529e-01  -4.8596190e-04
   4.2423062e+01  -4.8570022e-01  -8.7914339e-04
   4.2499985e+01  -3.0671099e-01   4.8195409e-04
   4.2576908e+01  -1.5271841e-01   8.7950756e-04
   4.2653831e+01  -2.1985411e-01  -4.7717351e-04
   4.2730754e+01  -4.2105122e-01  -8.7909589e-04
   4.2807677e+01  -5.3033801e-01   4.7317248e-04
   4.2884601e+01  -4.8413866e-01   8.7943021e-04
   4.2961524e+01  -4.0319154e-01  -4.6845963e-04
   4.3038447e+01  -3.7486755e-01  -8.7904984e-04
   4.3115370e+01  -3.5871912e-01   4.6446566e-04
   4.3192293e+01  -2.9135207e-01   8.7935698e-04
   4.3269216e+01  -1.5874048e-01  -4.5981584e-04
   4.3346139e+01   3.9401287e-02  -8.7900411e-04
   4.3423062e+01   2.8833676e-01   4.5583094e-04
   4.3499986e+01   5.0621257e-01   8.7928599e-04
   4.3576909e+01   5.8545716e-01  -4.5124184e-04
   4.3653832e+01   5.0749100e-01  -8.7895909e-04
   4.3730755e+01   3.4523810e-01   4.4726717e-04
   4.3807678e+01   1.4771943e-01   8.7921827e-04
   4.3884601e+01  -9.4247794e-02  -4.4273536e-04
   4.3961524e+01  -3.5558282e-01  -8.7891557e-04
   4.4038448e+01  -5.4280394e-01   4.3877073e-04
   4.4115371e+01  -5.9419198e-01   8.7915222e-04
   4.4192294e+01  -5.5087500e-01  -4.3429473e-04
   4.4269217e+01  -4.8980018e-01  -8.7887191e-04
   4.4346140e+01  -4.3495674e-01   4.3034248e-04
   4.4423063e+01  -3.7054969e-01   8.7909005e-04
   4.4499986e+01  -3.0688963e-01  -4.2591761e-04
   4.4576910e+01  -2.9754589e-01  -8.7882946e-04
   4.4653833e+01  -3.8937968e-01   4.2197820e-04
   4.4730756e+01  -5.4561018e-01   8.7902971e-04
   4.4807679e+01  -6.2247466e-01  -4.1760270e-04
   4.4884602e+01  -4.9017116e-01  -8.7878706e-04
   4.4961525e+01  -2.2004397e-01   4.1367770e-04
   4.5038448e+01  -6.0267163e-02   8.7897179e-04
   4.5115371e+01  -1.2499080e-01  -4.0934918e-04
   4.5192295e+01  -1.9698056e-01  -8.7874660e-04
   4.5269218e+01  -2.6217343e-03   4.0543769e-04
   4.5346141e+01   3.7282338e-01   8.7891615e-04
   4.5423064e+01   5.6048401e-01  -4.0115368e-04
   4.5499987e+01   4.0590838e-01  -8.7870536e-04
   4.5576910e+01   1.5591297e-01   3.9725864e-04
   4.5653833e+01   7.1627036e-02   8.7886315e-04
   4.5730757e+01   9.0402251e-02  -3.9301598e-04
   4.5807680e+01   2.7483602e-02  -8.7866560e-04
   4.5884603e+01  -8.4273378e-02   3.8913705e-04
   4.5961526e+01  -7.7556736e-02   8.7881215e-04
   4.6038449e+01   4.4583964e-02  -3.8493385e-04
   4.6115372e+01   1.1559604e-01  -8.7862616e-04
   4.6192295e+01   6.2400929e-02   3.8107200e-04
   4.6269218e+01  -5.0712886e-02   8.7876272e-04
   4.6346142e+01  -2.0421300e-01  -3.7690694e-04
   4.6423065e+01  -4.4045484e-01  -8.7858822e-04
   4.6499988e+01  -6.8785214e-01   3.7306149e-04
   4.6576911e+01  -7.6235318e-01   8.7871553e-04
   4.6653834e+01  -5.9816177e-01  -3.6893213e-04
   4.6730757e+01  -3.3113695e-01  -8.7855007e-04
   4.6807680e+01  -1.1089786e-01   3.6510505e-04
   4.6884604e+01   2.6206447e-02   8.7867049e-04
   4.6961527e+01   5.3313324e-02  -3.6100892e-04
   4.7038450e+01  -1.0809909e-01  -8.7851299e-04
   4.7115373e+01  -4.3443527e-01   3.5720002e-04
   4.7192296e+01  -7.0231755e-01   8.7862678e-04
   4.7269219e+01  -6.8213707e-01  -3.5313621e-04
   4.7346142e+01  -3.9090243e-01  -8.7847706e-04
   4.7423066e+01  -6.4024468e-02   3.4934496e-04
   4.7499989e+01   9.5760398e-02   8.7858440e-04
   4.7576912e+01   7.8844661e-02  -3.4531256e-04
